x,y,z,w0,w1,w2,w3
-9.66847,-77.142,-0.156608,0,0,0.999955,0.0095348
-9.76842,-77.1394,-0.0763253,0,0,0.999882,0.0153569
-9.86348,-77.1363,-1.13186e-16,0,0,0.99956,0.0296494
-9.96483,-77.1307,0.224305,0,0,0.999712,0.0239808
-10.0658,-77.1273,0.456838,0,0,0.999977,0.00682583
-10.1662,-77.1287,0.700851,-0,-0,-0.999754,0.0221685
-10.2655,-77.137,0.94807,-0,-0,-0.997998,0.0632493
-10.3635,-77.1546,1.17173,-0,-0,-0.99325,0.115994
-10.4595,-77.1836,1.27296,-0,-0,-0.984234,0.176871
-10.5514,-77.2248,1.4202,-0,-0,-0.970049,0.242909
-10.6361,-77.2785,1.38076,-0,-0,-0.949047,0.315135
-10.7135,-77.3421,0.0207231,-0,-0,-0.937416,0.34821
-10.7905,-77.4056,-1.27461,-0,-0,-0.948429,0.316991
-10.8731,-77.4607,-0.888372,-0,-0,-0.964128,0.265438
-10.9608,-77.5085,-0.495,-0,-0,-0.972704,0.232049
-11.0513,-77.5522,-0.117839,-0,-0,-0.976147,0.217111
-11.1425,-77.595,0.252625,-0,-0,-0.975407,0.220413
-11.2324,-77.6398,0.433086,-0,-0,-0.970682,0.240366
-11.32,-77.6881,0.212225,-0,-0,-0.966669,0.256028
-11.4018,-77.7354,-3.29475e-17,-0,-0,-0.95386,0.300252
-11.4835,-77.7934,0.414539,-0,-0,-0.950699,0.310117
-11.5626,-77.8545,0.832655,-0,-0,-0.940568,0.339605
-11.6368,-77.9217,0.412248,-0,-0,-0.926563,0.37614
-11.7083,-77.992,-0.518965,-0,-0,-0.927545,0.373711
-11.783,-78.0581,-1.45784,-0,-0,-0.944963,0.327177
-11.865,-78.1145,-0.912032,-0,-0,-0.962645,0.270768
-11.9527,-78.1638,-0.382379,-0,-0,-0.970904,0.23947
-12.0427,-78.2098,0.12216,-0,-0,-0.972449,0.233118
-12.1319,-78.2569,0.6387,-0,-0,-0.967837,0.251579
-12.217,-78.309,1.19055,-0,-0,-0.955392,0.295341
-12.2948,-78.3703,1.38276,-0,-0,-0.932111,0.362173
-12.3649,-78.4412,0.252094,-0,-0,-0.916708,0.399558
-12.4337,-78.5144,-0.840611,-0,-0,-0.922479,0.386047
-12.507,-78.5825,-0.652257,-0,-0,-0.937684,0.347488
-12.5845,-78.6457,-0.271638,-0,-0,-0.94546,0.325739
-12.6415,-78.6896,4.08212e-17,-0,-0,-0.943586,0.331127
-12.7196,-78.7522,0.0375399,-0,-0,-0.943275,0.332013
-12.7974,-78.815,0.0750993,-0,-0,-0.942336,0.334668
-12.8747,-78.8784,0.112674,-0,-0,-0.940755,0.339088
-12.9513,-78.9427,0.150212,-0,-0,-0.938506,0.345264
-13.027,-79.0082,0.187589,-0,-0,-0.935556,0.353179
-13.1015,-79.075,0.164746,-0,-0,-0.932381,0.361477
-13.1748,-79.1429,0.139433,-0,-0,-0.929606,0.368555
-13.2471,-79.2118,0.0873326,-0,-0,-0.927375,0.374133
-13.3188,-79.2814,0.00651581,-0,-0,-0.926496,0.376305
-13.3907,-79.3512,0.00732161,-0,-0,-0.927051,0.374936
-13.4621,-79.422,0.744667,-0,-0,-0.919851,0.392269
-13.5275,-79.4974,1.52959,-0,-0,-0.896206,0.443637
-13.5816,-79.5807,1.09518,-0,-0,-0.862777,0.505584
-13.6268,-79.6702,0.429266,-0,-0,-0.842951,0.537991
-13.655,-79.7326,-1.55793e-17,-0,-0,-0.978114,0.208072
-13.7475,-79.7753,0.774757,-0,-0,-0.973892,0.227014
-13.8348,-79.8242,1.64728,-0,-0,-0.958488,0.285134
-13.9118,-79.8856,1.85648,-0,-0,-0.92589,0.377792
-13.9781,-79.9603,0.537783,-0,-0,-0.901989,0.431758
-14.0408,-80.0392,-0.688428,-0,-0,-0.903589,0.4284
-14.1069,-80.1142,-0.732512,-0,-0,-0.918928,0.394425
-14.1784,-80.1842,-0.670088,-0,-0,-0.932242,0.361834
-14.2549,-80.2504,0.195532,-0,-0,-0.939091,0.343668
-14.3297,-80.3179,1.62334,-0,-0,-0.922786,0.385313
-14.3911,-80.3947,2.58886,-0,-0,-0.872083,0.489358
-14.4334,-80.4842,1.28755,-0,-0,-0.821382,0.570379
-14.4646,-80.5812,0.176581,-0,-0,-0.80007,0.599907
-14.4695,-80.5981,4.29939e-16,-0,-0,-0.922353,0.386348
-14.5393,-80.6698,0.362192,-0,-0,-0.918818,0.394681
-14.6063,-80.744,0.725812,-0,-0,-0.90774,0.419533
-14.6682,-80.8227,0.345426,-0,-0,-0.892801,0.450452
-14.7276,-80.9034,-0.539261,-0,-0,-0.894946,0.446174
-14.7909,-80.9804,-1.36021,-0,-0,-0.915873,0.401468
-14.8627,-81.0494,-0.944234,-0,-0,-0.937425,0.348188
-14.9414,-81.1119,-0.535194,-0,-0,-0.949678,0.313229
-15.0238,-81.1707,0.200714,-0,-0,-0.953126,0.302573
-15.1046,-81.2308,1.14272,-0,-0,-0.942521,0.334146
-15.1766,-81.2985,2.1267,-0,-0,-0.912081,0.41001
-15.2352,-81.3781,1.24927,-0,-0,-0.874648,0.484758
-15.2844,-81.4661,0.435472,-0,-0,-0.853554,0.521004
-15.311,-81.519,-6.60593e-17,-0,-0,-0.955649,0.294509
-15.3932,-81.5753,0.20137,-0,-0,-0.954157,0.299308
-15.4744,-81.6335,0.397368,-0,-0,-0.949562,0.31358
-15.5538,-81.6952,0.579527,-0,-0,-0.941544,0.33689
-15.6296,-81.7624,1.11018,-0,-0,-0.926454,0.376408
-15.6968,-81.8371,1.74196,-0,-0,-0.89729,0.441441
-15.7496,-81.9213,1.69273,-0,-0,-0.849771,0.527152
-15.7891,-82.0134,-0.0515014,-0,-0,-0.827711,0.561154
-15.829,-82.1052,-1.80708,-0,-0,-0.852566,0.522619
-15.882,-82.1892,-1.22724,-0,-0,-0.893602,0.44886
-15.9455,-82.267,-0.256746,-0,-0,-0.909545,0.415606
-16.0113,-82.3433,0.345773,-0,-0,-0.906274,0.42269
-16.0746,-82.4213,0.279231,-0,-0,-0.899524,0.436872
-16.1355,-82.5008,0.209972,-0,-0,-0.894104,0.447859
-16.1945,-82.5813,0.139189,-0,-0,-0.890163,0.455643
-16.2524,-82.6626,0.0676494,-0,-0,-0.887798,0.460233
-16.3064,-82.7395,3.77298e-17,-0,-0,-0.909932,0.414757
-16.3718,-82.8154,0.253349,-0,-0,-0.907287,0.420512
-16.4351,-82.8928,0.509181,-0,-0,-0.89911,0.437724
-16.4944,-82.9732,0.521836,-0,-0,-0.885518,0.464605
-16.55,-83.0564,-0.0855893,-0,-0,-0.880408,0.474218
-16.6062,-83.1391,-0.694728,-0,-0,-0.889476,0.456982
-16.6671,-83.2183,-0.405479,-0,-0,-0.903011,0.429617
-16.7312,-83.2951,0.0223631,-0,-0,-0.907079,0.42096
-16.7952,-83.372,0.29757,-0,-0,-0.90252,0.430647
-16.8571,-83.4506,0.196104,-0,-0,-0.897135,0.441757
-16.9174,-83.5304,0.0943501,-0,-0,-0.893903,0.44826
-16.9769,-83.6107,0.0433593,-0,-0,-0.89257,0.450909
-17.0361,-83.6913,0.0229956,-0,-0,-0.891821,0.452389
-17.0951,-83.772,0.00263058,-0,-0,-0.891531,0.45296
-17.1027,-83.7825,1.98284e-16,-0,-0,-0.90193,0.431881
-17.1653,-83.8607,0.167225,-0,-0,-0.900117,0.435649
-17.2265,-83.9398,0.336631,-0,-0,-0.894563,0.446941
-17.2848,-84.0207,0.423238,-0,-0,-0.88528,0.465058
-17.3398,-84.1039,0.339404,-0,-0,-0.876277,0.481807
-17.3919,-84.189,0.2538,-0,-0,-0.86905,0.494724
-17.442,-84.2756,0.168299,-0,-0,-0.86378,0.503869
-17.4908,-84.3634,0.083936,-0,-0,-0.860575,0.509323
-17.5392,-84.4519,-0.259423,-0,-0,-0.860882,0.508804
-17.5899,-84.5388,-0.989966,-0,-0,-0.876336,0.4817
-17.6484,-84.6195,-1.75078,-0,-0,-0.907225,0.420645
-17.7191,-84.6902,-0.702191,-0,-0,-0.934879,0.354966
-17.7951,-84.7563,0.81047,-0,-0,-0.933971,0.357348
-17.8644,-84.8274,2.38865,-0,-0,-0.902243,0.431227
-17.9184,-84.9102,1.37127,-0,-0,-0.858128,0.513436
-17.9613,-85.0015,0.42407,-0,-0,-0.834345,0.551243
-17.9805,-85.0474,-5.63116e-17,-0,-0,-0.861295,0.508104
-18.0294,-85.1348,-0.306668,-0,-0,-0.865164,0.501489
-18.0808,-85.2205,-0.616885,-0,-0,-0.876502,0.481398
-18.1371,-85.303,-0.389303,-0,-0,-0.89027,0.455432
-18.1965,-85.3835,0.0857192,-0,-0,-0.893694,0.448678
-18.2553,-85.4644,0.370847,-0,-0,-0.886803,0.462147
-18.3117,-85.5471,-0.0330803,-0,-0,-0.882867,0.469623
-18.3683,-85.6295,-0.438341,-0,-0,-0.888334,0.459197
-18.4283,-85.7094,-0.565382,-0,-0,-0.901038,0.433739
-18.4927,-85.786,-0.431602,-0,-0,-0.911568,0.411149
-18.5604,-85.8597,-0.301229,-0,-0,-0.918951,0.394373
-18.6303,-85.9313,-0.192364,-0,-0,-0.923729,0.383048
-18.7015,-86.0015,-0.0854394,-0,-0,-0.926367,0.376622
-18.7587,-86.0571,5.23378e-16,-0,-0,-0.843026,0.537873
-18.8018,-86.1478,-0.497667,-0,-0,-0.849651,0.527346
-18.8492,-86.2359,-1.01321,-0,-0,-0.868918,0.494956
-18.9047,-86.3186,-0.819612,-0,-0,-0.89467,0.446727
-18.9669,-86.397,0.0946253,-0,-0,-0.902573,0.430537
-19.0283,-86.4761,1.0093,-0,-0,-0.890383,0.455212
-19.0838,-86.5591,0.0418462,-0,-0,-0.877377,0.479801
-19.139,-86.6425,-0.983853,-0,-0,-0.888468,0.458938
-19.202,-86.721,-0.562618,-0,-0,-0.912222,0.409696
-19.2693,-86.7962,0.972599,-0,-0,-0.908128,0.418693
-19.3276,-86.876,2.67987,-0,-0,-0.866896,0.49849
-19.3671,-86.9664,1.49741,-0,-0,-0.809851,0.586636
-19.3932,-87.0642,0.369439,-0,-0,-0.781824,0.623499
-19.4012,-87.1,3.07441e-17,-0,-0,-0.883742,0.467974
-19.4576,-87.1835,0.178006,-0,-0,-0.881641,0.471921
-19.5123,-87.2677,0.359582,-0,-0,-0.8752,0.48376
-19.5637,-87.3536,0.545772,-0,-0,-0.864029,0.503442
-19.6102,-87.4418,0.732183,-0,-0,-0.84754,0.530731
-19.6503,-87.5332,0.583218,-0,-0,-0.826759,0.562556
-19.6854,-87.6269,-0.124607,-0,-0,-0.82028,0.571962
-19.7216,-87.7201,-0.838146,-0,-0,-0.833756,0.552133
-19.7644,-87.8101,-0.682383,-0,-0,-0.85564,0.517571
-19.8133,-87.8971,-0.384029,-0,-0,-0.869106,0.494626
-19.8657,-87.9825,-0.0914422,-0,-0,-0.874921,0.484265
-19.919,-88.0676,0.198093,-0,-0,-0.873623,0.486603
-19.9705,-88.1536,0.490737,-0,-0,-0.865105,0.50159
-20.0178,-88.2417,0.476241,-0,-0,-0.851149,0.524925
-20.0609,-88.332,0.264274,-0,-0,-0.841283,0.540596
-20.1016,-88.4235,0.0533315,-0,-0,-0.836962,0.547261
-20.1418,-88.5151,-0.157506,-0,-0,-0.838383,0.545082
-20.1834,-88.606,-0.370231,-0,-0,-0.845493,0.533987
-20.2282,-88.6952,-0.440927,-0,-0,-0.857103,0.515145
-20.2768,-88.7824,-0.349569,-0,-0,-0.8671,0.498135
-20.3286,-88.8679,-0.257993,-0,-0,-0.87456,0.484917
-20.3826,-88.9522,-0.167318,-0,-0,-0.879671,0.475583
-20.4381,-89.0357,-0.0777084,-0,-0,-0.882574,0.470174
-20.4871,-89.1083,-1.13035e-16,-0,-0,-0.865103,0.501595
-20.5373,-89.1951,-0.257211,-0,-0,-0.86831,0.496021
-20.5895,-89.2803,-0.517734,-0,-0,-0.877749,0.479121
-20.646,-89.3626,-0.539185,-0,-0,-0.891718,0.452591
-20.7067,-89.4421,-0.19954,-0,-0,-0.899913,0.436069
-20.7691,-89.5204,0.136752,-0,-0,-0.900593,0.434663
-20.831,-89.5991,-0.119457,-0,-0,-0.899613,0.436687
-20.8938,-89.6769,-0.460999,-0,-0,-0.905848,0.423603
-20.9599,-89.7517,-0.59704,-0,-0,-0.918159,0.396213
-21.0302,-89.8228,-0.251698,-0,-0,-0.926348,0.376668
-21.1024,-89.8921,0.0900543,-0,-0,-0.927861,0.372926
-21.1741,-89.962,0.173175,-0,-0,-0.924457,0.381286
-21.2445,-90.033,0.0992956,-0,-0,-0.921838,0.387576
-21.3141,-90.1047,0.025175,-0,-0,-0.920627,0.390443
-21.3377,-90.1291,1.36566e-16,-0,-0,-0.913668,0.406462
-21.4045,-90.2037,0.197377,-0,-0,-0.911651,0.410965
-21.4698,-90.2795,0.396613,-0,-0,-0.905452,0.424449
-21.5319,-90.3577,0.415146,-0,-0,-0.895385,0.445293
-21.5909,-90.4383,0.116979,-0,-0,-0.88939,0.45715
-21.6491,-90.5198,-0.178942,-0,-0,-0.890104,0.455758
-21.7084,-90.6006,0.104457,-0,-0,-0.892556,0.450936
-21.7667,-90.682,0.580273,-0,-0,-0.884721,0.466121
-21.8201,-90.7663,0.998152,-0,-0,-0.864917,0.501915
-21.8662,-90.8549,0.31043,-0,-0,-0.848084,0.529862
-21.9098,-90.945,-0.367163,-0,-0,-0.848839,0.528652
-21.9564,-91.0335,-0.62649,-0,-0,-0.864676,0.50233
-22.0082,-91.119,-0.352741,-0,-0,-0.876711,0.481018
-22.0631,-91.2027,-0.0808171,-0,-0,-0.881873,0.471487
-22.0798,-91.2276,-1.27824e-16,-0,-0,-0.866906,0.498471
-22.1299,-91.3141,0.0770398,-0,-0,-0.865945,0.50014
-22.1795,-91.4009,0.154025,-0,-0,-0.863041,0.505134
-22.2277,-91.4886,0.181786,-0,-0,-0.858419,0.512949
-22.2743,-91.5771,0.148358,-0,-0,-0.854153,0.520022
-22.3197,-91.6664,0.11506,-0,-0,-0.850705,0.525644
-22.3641,-91.7563,0.0819329,-0,-0,-0.8481,0.529836
-22.4077,-91.8466,0.0489593,-0,-0,-0.846357,0.532615
-22.451,-91.9371,0.0160825,-0,-0,-0.845488,0.533995
-22.494,-92.0276,-0.016778,-0,-0,-0.845497,0.53398
-22.5373,-92.1181,-0.0497104,-0,-0,-0.846386,0.532571
-22.5809,-92.2083,-0.0827951,-0,-0,-0.848148,0.529759
-22.6252,-92.2981,-0.116089,-0,-0,-0.850774,0.525531
-22.6706,-92.3872,-0.149608,-0,-0,-0.854247,0.519868
-22.7172,-92.4756,-0.183312,-0,-0,-0.85854,0.512746
-22.7654,-92.5631,-0.217083,-0,-0,-0.863621,0.504141
-22.8154,-92.6494,-0.25071,-0,-0,-0.869445,0.49403
-22.8676,-92.7344,-0.283874,-0,-0,-0.875955,0.482392
-22.9222,-92.8179,-0.267255,-0,-0,-0.88298,0.469411
-22.9789,-92.9003,-0.0263445,-0,-0,-0.886396,0.462928
-23.0358,-92.9825,0.213416,-0,-0,-0.884219,0.467072
-23.0911,-93.066,0.297211,-0,-0,-0.877473,0.479627
-23.1439,-93.151,0.286052,-0,-0,-0.87038,0.49238
-23.1942,-93.2375,0.275216,-0,-0,-0.863379,0.504556
-23.2422,-93.3254,0.264766,-0,-0,-0.856483,0.516176
-23.2878,-93.4145,0.254754,-0,-0,-0.849701,0.527265
-23.3311,-93.5047,0.220079,-0,-0,-0.843134,0.537703
-23.3724,-93.5957,0.118236,-0,-0,-0.838555,0.544816
-23.4126,-93.6873,0.0162465,-0,-0,-0.836719,0.547633
-23.419,-93.7019,8.39242e-17,-0,-0,-0.840894,0.5412
-23.4607,-93.7928,-0.15527,-0,-0,-0.842988,0.537932
-23.5038,-93.8831,-0.31098,-0,-0,-0.8492,0.528072
-23.5494,-93.972,-0.188376,-0,-0,-0.856914,0.515459
-23.5967,-94.0601,0.0716666,-0,-0,-0.858413,0.512958
-23.6434,-94.1486,0.29764,-0,-0,-0.853267,0.521475
-23.6876,-94.2383,0.340803,-0,-0,-0.844834,0.535028
-23.7288,-94.3294,0.383586,-0,-0,-0.835002,0.550248
-23.7666,-94.4221,0.119025,-0,-0,-0.826231,0.563331
-23.8033,-94.5152,-0.362718,-0,-0,-0.829633,0.558308
-23.8433,-94.6066,-0.731681,-0,-0,-0.84586,0.533404
-23.8893,-94.695,-0.57733,-0,-0,-0.862814,0.505521
-23.9403,-94.7808,-0.420167,-0,-0,-0.87513,0.483887
-23.9952,-94.8647,-0.265794,-0,-0,-0.883309,0.468791
-24.0525,-94.9474,-0.115257,-0,-0,-0.887752,0.460322
-24.0977,-95.0112,6.11314e-17,-0,-0,-0.820038,0.572308
-24.132,-95.1051,0.156631,-0,-0,-0.817791,0.575515
-24.1647,-95.1996,0.313263,-0,-0,-0.810973,0.585083
-24.1947,-95.295,0.196151,-0,-0,-0.801547,0.597932
-24.2228,-95.3911,-0.160348,-0,-0,-0.801009,0.598653
-24.2525,-95.4865,-0.51995,-0,-0,-0.811057,0.584968
-24.2866,-95.5803,-0.426115,-0,-0,-0.826267,0.563278
-24.3247,-95.6727,-0.176884,-0,-0,-0.834656,0.550771
-24.3646,-95.7648,0.0902279,-0,-0,-0.836099,0.548579
-24.4035,-95.8573,0.529464,-0,-0,-0.827494,0.561474
-24.4372,-95.9515,0.986723,-0,-0,-0.805671,0.592364
-24.4617,-96.048,0.948355,-0,-0,-0.772312,0.635243
-24.4772,-96.1468,0.428183,-0,-0,-0.750054,0.661376
-24.4868,-96.2317,-8.65169e-17,-0,-0,-0.723795,0.690015
-24.4916,-96.3316,0.0247096,-0,-0,-0.723369,0.690462
-24.496,-96.4315,0.0494256,-0,-0,-0.722088,0.691801
-24.5,-96.5314,0.0741473,-0,-0,-0.719947,0.694029
-24.5033,-96.6313,0.0988607,-0,-0,-0.716939,0.697136
-24.5056,-96.7313,0.148459,-0,-0,-0.712904,0.701261
-24.5063,-96.8313,0.247307,-0,-0,-0.705931,0.708281
-24.5046,-96.9313,0.224327,-0,-0,-0.695602,0.718427
-24.5018,-97.0313,-0.714585,-0,-0,-0.704348,0.709855
-24.5061,-97.1313,-1.23315,-0,-0,-0.744157,0.668005
-24.5193,-97.2312,1.09164,-0,-0,-0.746675,0.665189
-24.5213,-97.33,2.68737,-0,-0,-0.668412,0.743791
-24.5003,-97.4274,1.03776,-0,-0,-0.597245,0.802058
-24.4778,-97.4966,-1.063e-16,-0,-0,-0.691931,0.721964
-24.4719,-97.5975,0.949728,-0,-0,-0.674665,0.738124
-24.4566,-97.6959,1.98372,-0,-0,-0.61912,0.785296
-24.4246,-97.7899,0.710766,-0,-0,-0.554396,0.832253
-24.3855,-97.8824,-1.17217,-0,-0,-0.564057,0.825736
-24.3567,-97.9784,-0.730488,-0,-0,-0.625722,0.780047
-24.3342,-98.076,2.02893,-0,-0,-0.600861,0.799353
-24.2954,-98.1672,1.11588,-0,-0,-0.510532,0.859859
-24.2462,-98.2549,-1.50379,-0,-0,-0.518898,0.854836
-24.2067,-98.3467,-0.837302,-0,-0,-0.573835,0.818971
-24.1792,-98.4286,3.62345e-16,-0,-0,-0.619027,0.78537
-24.1546,-98.5259,0.694489,-0,-0,-0.605324,0.79598
-24.1235,-98.6208,1.40435,-0,-0,-0.562753,0.826625
-24.0811,-98.7115,0.237904,-0,-0,-0.520575,0.853816
-24.0366,-98.8011,-1.39601,-0,-0,-0.544693,0.838635
-24.0039,-98.8947,-1.28647,-0,-0,-0.609889,0.792487
-23.9831,-98.9925,-0.425787,-0,-0,-0.643026,0.765844
-23.9664,-99.0918,0.392983,-0,-0,-0.643621,0.765344
-23.946,-99.1901,0.742106,-0,-0,-0.614883,0.788618
-23.9193,-99.2865,-0.060924,-0,-0,-0.601325,0.799005
-23.8929,-99.3829,-0.301423,-0,-0,-0.613288,0.78986
-23.8693,-99.4801,-0.124758,-0,-0,-0.621665,0.783283
-23.8534,-99.5492,-1.97915e-16,-0,-0,-0.509296,0.860592
-23.8062,-99.6385,-0.95592,-0,-0,-0.529629,0.848229
-23.7683,-99.7306,-1.98651,-0,-0,-0.590235,0.807231
-23.747,-99.8278,-0.866412,-0,-0,-0.653501,0.756926
-23.7341,-99.9274,0.435337,-0,-0,-0.657713,0.753268
-23.7192,-100.026,0.0364711,-0,-0,-0.648725,0.761023
-23.7038,-100.125,-0.204168,-0,-0,-0.653998,0.756496
-23.6902,-100.224,-0.105881,-0,-0,-0.659838,0.751408
-23.6776,-100.323,-0.0332265,-0,-0,-0.662126,0.749392
-23.6654,-100.423,-0.0159926,-0,-0,-0.663048,0.748577
-23.6543,-100.515,2.67548e-17,-0,-0,-0.645716,0.763578
-23.6374,-100.613,0.180695,-0,-0,-0.642256,0.76649
-23.6187,-100.711,0.354632,-0,-0,-0.631882,0.775064
-23.599,-100.81,-1.16874,-0,-0,-0.646428,0.762975
-23.5911,-100.909,-2.29799,-0,-0,-0.717408,0.696654
-23.6033,-101.008,-1.00716,-0,-0,-0.772046,0.635567
-23.6262,-101.106,-0.532472,-0,-0,-0.793059,0.609144
-23.6542,-101.202,-0.313514,-0,-0,-0.805778,0.592218
-23.6853,-101.297,-0.155454,-0,-0,-0.812654,0.582747
-23.7177,-101.391,2.06393e-16,-0,-0,-0.850564,0.525872
-23.7622,-101.481,0.0891516,-0,-0,-0.84939,0.527766
-23.806,-101.57,0.178284,-0,-0,-0.845843,0.533433
-23.8481,-101.661,0.267058,-0,-0,-0.839849,0.54282
-23.8879,-101.753,0.354509,-0,-0,-0.831299,0.555825
-23.9258,-101.846,-0.552322,-0,-0,-0.833403,0.552666
-23.9686,-101.936,-1.21052,-0,-0,-0.860327,0.509742
-24.02,-102.022,0.0334245,-0,-0,-0.874882,0.484337
-24.0713,-102.108,0.929594,-0,-0,-0.859511,0.511118
-24.1156,-102.197,0.451524,-0,-0,-0.841356,0.540481
-24.1559,-102.289,-0.0221306,-0,-0,-0.835511,0.549474
-24.1959,-102.381,-0.0690182,-0,-0,-0.837523,0.546402
-24.2365,-102.472,-0.0518569,-0,-0,-0.839172,0.543866
-24.2775,-102.563,-0.0345944,-0,-0,-0.840345,0.542052
-24.3189,-102.654,-0.0172681,-0,-0,-0.841047,0.540962
-24.3601,-102.745,1.52659e-16,-0,-0,-0.820035,0.572313
-24.395,-102.839,-0.210398,-0,-0,-0.823033,0.567993
-24.4318,-102.931,-0.421579,-0,-0,-0.831901,0.554924
-24.4717,-103.023,-0.174934,-0,-0,-0.840208,0.542265
-24.5133,-103.114,0.080623,-0,-0,-0.841482,0.540285
-24.5542,-103.205,0.401631,-0,-0,-0.835315,0.549772
-24.5913,-103.298,0.776858,-0,-0,-0.818745,0.574158
-24.6212,-103.394,1.12962,-0,-0,-0.790253,0.612781
-24.6427,-103.493,-0.21171,-0,-0,-0.77452,0.63255
-24.6661,-103.59,-1.73634,-0,-0,-0.803832,0.594856
-24.7049,-103.68,-2.16549,-0,-0,-0.865916,0.500189
-24.762,-103.762,-0.948499,-0,-0,-0.901787,0.43218
-24.8217,-103.832,-5.87936e-17,-0,-0,-0.848129,0.52979
-24.8653,-103.922,0.14299,-0,-0,-0.84623,0.532818
-24.9077,-104.013,0.286007,-0,-0,-0.840466,0.541864
-24.9477,-104.104,0.0804126,-0,-0,-0.833878,0.551948
-24.9869,-104.196,-0.297966,-0,-0,-0.836862,0.547413
-25.0286,-104.287,-0.0771445,-0,-0,-0.845068,0.534659
-25.0708,-104.378,0.51983,-0,-0,-0.839085,0.544
-25.1085,-104.471,0.725448,-0,-0,-0.81726,0.576268
-25.1411,-104.566,-0.707125,-0,-0,-0.81692,0.576751
-25.18,-104.657,-2.26775,-0,-0,-0.856935,0.515425
-25.2351,-104.739,-1.50421,-0,-0,-0.90325,0.429114
-25.3032,-104.813,-0.587428,-0,-0,-0.924333,0.381587
-25.3555,-104.864,2.85782e-17,-0,-0,-0.919049,0.394143
-25.4243,-104.937,0.200596,-0,-0,-0.917061,0.398747
-25.4915,-105.011,0.40264,-0,-0,-0.910946,0.412526
-25.5557,-105.087,0.459648,-0,-0,-0.900757,0.434324
-25.6165,-105.167,0.186702,-0,-0,-0.893626,0.448813
-25.6758,-105.247,-0.0198451,-0,-0,-0.892322,0.4514
-25.7351,-105.328,0.01291,-0,-0,-0.8924,0.451245
-25.7943,-105.408,0.0456952,-0,-0,-0.891738,0.452552
-25.8531,-105.489,0.0225674,-0,-0,-0.890622,0.454744
-25.9118,-105.57,-0.0659995,-0,-0,-0.891115,0.453777
-25.971,-105.651,-0.154614,-0,-0,-0.893604,0.448855
-26.0313,-105.731,-0.111208,-0,-0,-0.896786,0.442465
-26.0925,-105.81,-0.0446173,-0,-0,-0.898503,0.438968
-26.1338,-105.863,-5.77244e-17,-0,-0,-0.830794,0.556581
-26.1729,-105.955,-0.560655,-0,-0,-0.838504,0.544895
-26.2168,-106.045,-1.14316,-0,-0,-0.860886,0.508799
-26.27,-106.129,-0.771493,-0,-0,-0.8878,0.46023
-26.3297,-106.209,0.0518324,-0,-0,-0.895891,0.444275
-26.3891,-106.29,0.509264,-0,-0,-0.886853,0.462053
-26.4446,-106.373,0.278547,-0,-0,-0.877571,0.479447
-26.4978,-106.458,0.0463876,-0,-0,-0.873647,0.48656
-26.5505,-106.543,-0.0184786,-0,-0,-0.873928,0.486056
-26.6033,-106.628,-0.00999949,-0,-0,-0.874274,0.485434
-26.6562,-106.713,-0.00151992,-0,-0,-0.874413,0.485182
-26.7091,-106.798,0.00695988,-0,-0,-0.874347,0.485301
-26.762,-106.883,0.0154397,-0,-0,-0.874075,0.48579
-26.8147,-106.967,0.0150588,-0,-0,-0.873676,0.486509
-26.8673,-107.053,0.0113817,-0,-0,-0.873354,0.487086
-26.9198,-107.138,0.00770466,-0,-0,-0.873121,0.487503
-26.9722,-107.223,0.00402774,-0,-0,-0.872978,0.487759
-27.0246,-107.308,0.000350899,-0,-0,-0.872925,0.487855
-27.0296,-107.316,5.85725e-17,-0,-0,-0.863317,0.504662
-27.0786,-107.403,0.0394879,-0,-0,-0.862818,0.505514
-27.1273,-107.491,0.0789712,-0,-0,-0.861318,0.508067
-27.1753,-107.578,0.105824,-0,-0,-0.858894,0.512153
-27.2223,-107.667,0.123808,-0,-0,-0.85594,0.517075
-27.2683,-107.755,0.138514,-0,-0,-0.85249,0.522743
-27.3131,-107.845,0.111595,-0,-0,-0.849205,0.528063
-27.3568,-107.935,0.0846494,-0,-0,-0.846604,0.532223
-27.3998,-108.025,0.0577158,-0,-0,-0.844705,0.535233
-27.4423,-108.116,0.030805,-0,-0,-0.843518,0.537101
-27.4845,-108.206,0.0405257,-0,-0,-0.842917,0.538043
-27.5263,-108.297,0.148133,-0,-0,-0.84037,0.542013
-27.5667,-108.389,0.239033,-0,-0,-0.834872,0.550443
-27.6051,-108.481,0.135777,-0,-0,-0.829679,0.558241
-27.6424,-108.574,0.0326411,-0,-0,-0.827321,0.56173
-27.654,-108.603,-2.30038e-17,-0,-0,-0.878615,0.477532
-27.7082,-108.687,0.231619,-0,-0,-0.875835,0.482612
-27.7603,-108.773,0.465771,-0,-0,-0.867294,0.497797
-27.8083,-108.86,0.475356,-0,-0,-0.853602,0.520926
-27.8524,-108.95,0.145416,-0,-0,-0.845425,0.534094
-27.8952,-109.04,-0.18178,-0,-0,-0.845917,0.533315
-27.9387,-109.131,0.269279,-0,-0,-0.845498,0.533978
-27.9797,-109.222,0.786033,-0,-0,-0.831132,0.556075
-28.0137,-109.316,0.539632,-0,-0,-0.806648,0.591032
-28.0429,-109.412,-0.46504,-0,-0,-0.805535,0.592549
-28.0764,-109.506,-1.2408,-0,-0,-0.832883,0.553449
-28.1198,-109.595,-0.702638,-0,-0,-0.858728,0.512432
